58921, 114, 85, -75.65, -438.27
58922, 114, 98, 54.94, -438.27
58923, 114, 98, -75.02, -438.27
58924, 114, 65, -15.87, -438.27
58925, 114, 37, -125.37, -438.27
58926, 114, 110, 71.73, -438.27
58927, 114, 85, -4.97, -438.27
58928, 114, 48, -193.52, -438.27
58929, 114, 27, -157.3, -438.27
58930, 114, 114, 82.66, -438.27
58931, 114, 0, 0, -438.27
58932, 114, 8, -63.8, -438.27
58933, 114, 40, 20.22, -438.27
58934, 114, 55, -216.18, -438.27
58935, 114, 98, -48.26, -438.27
58936, 114, 48, -45.06, -438.27
58937, 114, 34, -184.05, -438.27
58938, 114, 83, -48.37, -438.27
58939, 114, 89, 66.37, -438.27
58940, 114, 22, -42.36, -438.27
58941, 114, 98, 74.32, -438.27
58942, 114, 31, -88.9, -438.27
58943, 114, 83, 31.2, -438.27
58944, 114, 40, -34.57, -438.27
58945, 114, 82, -198.39, -438.27
58946, 114, 74, 12.48, -438.27
58947, 114, 88, 19.72, -438.27
58948, 114, 86, -64.44, -438.27
58949, 114, 69, 147.74, -438.27
58950, 114, 5, -55.3, -438.27
58951, 114, 46, -107.89, -438.27
58952, 114, 72, 37.48, -438.27
58953, 114, 93, 45.5, -438.27
58954, 114, 33, -175.53, -438.27
58955, 114, 36, -77.44, -438.27
58956, 114, 33, -141, -438.27
58957, 114, 11, -53.15, -438.27
58958, 114, 29, -106.91, -438.27
58959, 114, 101, 78.34, -438.27
58960, 114, 77, 40.33, -438.27
58961, 114, 83, 56.99, -438.27
58962, 114, 9, -39.44, -438.27
58963, 114, 65, -110.13, -438.27
58964, 114, 76, -160.13, -438.27
58965, 114, 38, -79.56, -438.27
58966, 114, 4, -33.22, -438.27
58967, 114, 108, 22.42, -438.27
58968, 114, 22, -56.54, -438.27
58969, 114, 83, 56.19, -438.27
58970, 114, 95, 80.74, -438.27
58971, 114, 26, -165.68, -438.27
58972, 114, 71, -199.76, -438.27
58973, 114, 2, -8.99, -438.27
58974, 114, 82, -90.94, -438.27
58975, 114, 67, -125.21, -438.27
58976, 114, 60, 4.11, -438.27
58977, 114, 9, -54.08, -438.27
58978, 114, 62, -53.18, -438.27
58979, 114, 68, -71.89, -438.27
58980, 114, 15, -135.6, -438.27
58981, 114, 65, -18.92, -438.27
58982, 114, 44, -162.71, -438.27
58983, 114, 66, -204.75, -438.27
58984, 114, 96, 19.92, -438.27
58985, 114, 113, 72.66, -438.27
58986, 114, 112, 102.81, -438.27
58987, 114, 114, 82.66, -438.27
58988, 114, 106, 67.98, -438.27
58989, 114, 19, -122.08, -438.27
58990, 114, 22, -72.68, -438.27
58991, 114, 99, -80.79, -438.27
58992, 114, 105, 106.43, -438.27
58993, 114, 70, -255.75, -438.27
58994, 114, 86, -34.62, -438.27
58995, 114, 40, -220.89, -438.27
58996, 114, 21, -128.52, -438.27
58997, 114, 42, -140.77, -438.27
58998, 114, 35, -84.35, -438.27
58999, 114, 21, -8.07, -438.27
59000, 114, 110, 85.62, -438.27
59001, 114, 114, 82.66, -438.27
59002, 114, 40, -11.95, -438.27
59003, 114, 99, -97.75, -438.27
59004, 114, 43, -138.31, -438.27
59005, 114, 53, -128.67, -438.27
59006, 114, 80, -49.98, -438.27
59007, 114, 22, -8.67, -438.27
59008, 114, 35, -265.22, -438.27
59009, 114, 21, -136.91, -438.27
59010, 114, 103, 58.75, -438.27
59011, 114, 108, 72.22, -438.27
59012, 114, 31, -125.53, -438.27
59013, 114, 87, -100.47, -438.27
59014, 114, 17, -178.4, -438.27
59015, 114, 64, -157.04, -438.27
59016, 114, 39, -162.06, -438.27
59017, 114, 12, -99.76, -438.27
59018, 114, 60, -175.67, -438.27
59019, 114, 44, -79.95, -438.27
59020, 114, 28, -178.84, -438.27
59021, 114, 78, -7.55, -438.27
59022, 114, 80, 34.42, -438.27
59023, 114, 6, -11.18, -438.27
59024, 114, 19, -79.75, -438.27
59025, 114, 81, -25.68, -438.27
59026, 114, 85, -99.68, -438.27
59027, 114, 23, -154.12, -438.27
59028, 114, 32, -1.1, -438.27
59029, 114, 114, 82.66, -438.27
59030, 114, 4, -40.22, -438.27
59031, 114, 46, 9.63, -438.27
59032, 114, 82, 56.37, -438.27
59033, 114, 77, -268.26, -438.27
59034, 114, 105, 36.91, -438.27
59035, 114, 24, -72.86, -438.27
59036, 114, 111, 89.98, -438.27
59037, 114, 105, 17.8, -438.27
59038, 114, 85, -63.18, -438.27
59039, 114, 97, 60.84, -438.27
59040, 114, 35, -195.04, -438.27
59041, 114, 65, -39.77, -438.27
59042, 114, 95, -129.53, -438.27
59043, 114, 80, -14.96, -438.27
59044, 114, 13, -141.25, -438.27
59045, 114, 103, 115.43, -438.27
59046, 114, 30, -114.75, -438.27
59047, 114, 16, -107.42, -438.27
59048, 114, 74, -43.48, -438.27
59049, 114, 42, -50.09, -438.27
59050, 114, 72, -93.26, -438.27
59051, 114, 99, 117.33, -438.27
59052, 114, 49, -216.55, -438.27
59053, 114, 49, 9.07, -438.27
59054, 114, 72, -44.92, -438.27
59055, 114, 9, -7.94, -438.27
59056, 114, 39, -180.67, -438.27
59057, 114, 20, -93.85, -438.27
59058, 114, 57, -6.3, -438.27
59059, 114, 36, -107.81, -438.27
59060, 114, 41, -68.4, -438.27
59061, 114, 98, 50.97, -438.27
59062, 114, 31, -140.63, -438.27
59063, 114, 15, -87.18, -438.27
59064, 114, 22, -134.34, -438.27
59065, 114, 29, -153.05, -438.27
59066, 114, 9, -5.39, -438.27
59067, 114, 19, -118.11, -438.27
59068, 114, 3, -19.73, -438.27
59069, 114, 78, -95.06, -438.27
59070, 114, 61, -52.88, -438.27
59071, 114, 72, 29.28, -438.27
59072, 114, 78, 8.1, -438.27
59073, 114, 52, -230.5, -438.27
59074, 114, 100, 65.96, -438.27
59075, 114, 105, 57.5, -438.27
59076, 114, 65, -135.2, -438.27
59077, 114, 48, -45.9, -438.27
59078, 114, 78, -24.41, -438.27
59079, 114, 60, -36.98, -438.27
59080, 114, 33, -191.77, -438.27
59081, 114, 94, -10.68, -438.27
59082, 114, 72, -28.96, -438.27
59083, 114, 98, -11.75, -438.27
59084, 114, 110, 68.45, -438.27
59085, 114, 37, -64.64, -438.27
59086, 114, 87, 33.43, -438.27
59087, 114, 40, -154.49, -438.27
59088, 114, 22, -106.25, -438.27
59089, 114, 85, -118.13, -438.27
59090, 114, 49, 117.34, -438.27
59091, 114, 58, -140.82, -438.27
59092, 114, 34, -6.42, -438.27
59093, 114, 29, -142.17, -438.27
59094, 114, 62, -80.68, -438.27
59095, 114, 28, -203.09, -438.27
59096, 114, 14, -0.14, -438.27
59097, 114, 104, 59.48, -438.27
59098, 114, 104, 40.88, -438.27
59099, 114, 86, -123.68, -438.27
59100, 114, 3, -2.72, -438.27
59101, 114, 96, 19.34, -438.27
59102, 114, 1, -4.63, -438.27
59103, 114, 69, -69.16, -438.27
59104, 114, 45, 60, -438.27
59105, 114, 28, -45.59, -438.27
59106, 114, 88, 19.72, -438.27
59107, 114, 1, -12.48, -438.27
59108, 114, 26, -87.64, -438.27
59109, 114, 37, -175.71, -438.27
59110, 114, 102, 63.88, -438.27
59111, 114, 76, 56, -438.27
59112, 114, 17, -82.16, -438.27
59113, 114, 51, -231.12, -438.27
59114, 114, 80, 22.74, -438.27
59115, 114, 64, -189.43, -438.27
59116, 114, 17, -78.03, -438.27
59117, 114, 50, -63.11, -438.27
59118, 114, 18, -76.42, -438.27
59119, 114, 103, -79.24, -438.27
59120, 114, 59, -72.57, -438.27
59121, 114, 59, -23.96, -438.27
59122, 114, 53, -170.25, -438.27
59123, 114, 54, -117.34, -438.27
59124, 114, 95, -65.74, -438.27
59125, 114, 20, -43.83, -438.27
59126, 114, 47, -182.54, -438.27
59127, 114, 65, -187.35, -438.27
59128, 114, 7, -101.57, -438.27
59129, 114, 58, -345.97, -438.27
59130, 114, 27, -161.53, -438.27
59131, 114, 26, -140.95, -438.27
59132, 114, 78, 16.17, -438.27
59133, 114, 50, -107.12, -438.27
59134, 114, 110, 90.07, -438.27
59135, 114, 87, 10.66, -438.27
59136, 114, 90, 49.65, -438.27
59137, 114, 62, -9.09, -438.27
59138, 114, 52, -262.32, -438.27
59139, 114, 62, -31.79, -438.27
59140, 114, 112, 92.36, -438.27
59141, 114, 60, -120.21, -438.27
59142, 114, 102, 58.69, -438.27
59143, 114, 27, -77.54, -438.27
59144, 114, 12, -123.42, -438.27
59145, 114, 23, -202.31, -438.27
59146, 114, 87, 28.69, -438.27
59147, 114, 95, -22.8, -438.27
59148, 114, 105, -9.69, -438.27
59149, 114, 113, 89.22, -438.27
59150, 114, 8, -91.14, -438.27
59151, 114, 59, -111.74, -438.27
59152, 114, 13, -18.83, -438.27
59153, 114, 109, 87.54, -438.27
59154, 114, 25, -187.57, -438.27
59155, 114, 30, -133.33, -438.27
59156, 114, 73, 6.01, -438.27
59157, 114, 75, -105, -438.27
59158, 114, 106, 23.99, -438.27
59159, 114, 36, -51.8, -438.27
59160, 114, 89, -75.26, -438.27
59161, 114, 10, -149.62, -438.27
59162, 114, 45, -238.96, -438.27
59163, 114, 102, 79.4, -438.27
59164, 114, 30, -184.83, -438.27
59165, 114, 72, -141.55, -438.27
59166, 114, 13, -94.28, -438.27
59167, 114, 50, -221.45, -438.27
59168, 114, 13, -130.37, -438.27
59169, 114, 95, 12.45, -438.27
59170, 114, 5, -25.2, -438.27
59171, 114, 112, 72.97, -438.27
59172, 114, 74, -83.14, -438.27
59173, 114, 0, 0, -438.27
59174, 114, 97, -49.36, -438.27
59175, 114, 31, -159.78, -438.27
59176, 114, 11, -46.56, -438.27
59177, 114, 53, -206.68, -438.27
59178, 114, 20, -100.46, -438.27
59179, 114, 70, -106.41, -438.27
59180, 114, 109, 59.5, -438.27
59181, 114, 89, -115.34, -438.27
59182, 114, 96, 6.29, -438.27
59183, 114, 24, -250.21, -438.27
59184, 114, 85, 98.3, -438.27
59185, 114, 7, -27.81, -438.27
59186, 114, 104, -7.4, -438.27
59187, 114, 19, -133.81, -438.27
59188, 114, 43, -85.08, -438.27
59189, 114, 7, -17.89, -438.27
59190, 114, 52, -135.74, -438.27
59191, 114, 20, -70.82, -438.27
59192, 114, 103, -38.66, -438.27
59193, 114, 37, -26.58, -438.27
59194, 114, 97, 115.35, -438.27
59195, 114, 98, 87.96, -438.27
59196, 114, 88, 64.04, -438.27
59197, 114, 56, -174.36, -438.27
59198, 114, 49, -110.79, -438.27
59199, 114, 96, -64.89, -438.27
59200, 114, 37, -129.27, -438.27
59201, 114, 79, 67.81, -438.27
59202, 114, 47, -127.21, -438.27
59203, 114, 47, -139.86, -438.27
59204, 114, 107, 22.66, -438.27
59205, 114, 79, 52.37, -438.27
59206, 114, 65, -117.24, -438.27
59207, 114, 6, -13.99, -438.27
59208, 114, 37, -189.92, -438.27
59209, 114, 80, 16.15, -438.27
59210, 114, 51, -202.71, -438.27
59211, 114, 49, -17.46, -438.27
59212, 114, 36, -172.06, -438.27
59213, 114, 99, 75.71, -438.27
59214, 114, 39, -65.66, -438.27
59215, 114, 25, -119.38, -438.27
59216, 114, 40, -219.4, -438.27
59217, 114, 78, -155.33, -438.27
59218, 114, 45, -121.85, -438.27
59219, 114, 45, -104.98, -438.27
59220, 114, 20, -116.15, -438.27
59221, 114, 8, -42.72, -438.27
59222, 114, 52, -83.36, -438.27
59223, 114, 70, -41.19, -438.27
59224, 114, 24, -156.34, -438.27
59225, 114, 52, 49.06, -438.27
59226, 114, 91, 45.32, -438.27
59227, 114, 20, -45.15, -438.27
59228, 114, 108, 59.46, -438.27
59229, 114, 88, 36.2, -438.27
59230, 114, 29, -112.98, -438.27
59231, 114, 21, -174.42, -438.27
59232, 114, 59, -61.2, -438.27
59233, 114, 96, -6.37, -438.27
59234, 114, 69, -153.55, -438.27
59235, 114, 98, 29.87, -438.27
59236, 114, 88, 2.65, -438.27
59237, 114, 37, -97.21, -438.27
59238, 114, 65, -12.1, -438.27
59239, 114, 65, -125.44, -438.27
59240, 114, 9, -77.11, -438.27
59241, 114, 35, -177.88, -438.27
59242, 114, 16, -69.59, -438.27
59243, 114, 44, -102.78, -438.27
59244, 114, 32, -108.69, -438.27
59245, 114, 96, 28.34, -438.27
59246, 114, 52, -146.43, -438.27
59247, 114, 4, -13.62, -438.27
59248, 114, 69, -134.39, -438.27
59249, 114, 111, 92.69, -438.27
59250, 114, 14, -142.66, -438.27
59251, 114, 67, -52.31, -438.27
59252, 114, 27, -139.45, -438.27
59253, 114, 114, 82.66, -438.27
59254, 114, 69, -22.99, -438.27
59255, 114, 54, -300.86, -438.27
59256, 114, 82, -64.01, -438.27
59257, 114, 60, -118.64, -438.27
59258, 114, 75, 13.64, -438.27
59259, 114, 87, 102.97, -438.27
59260, 114, 77, 9.49, -438.27
59261, 114, 100, -35.52, -438.27
59262, 114, 64, -38.84, -438.27
59263, 114, 3, -14.1, -438.27
59264, 114, 84, 25.08, -438.27
59265, 114, 38, -242.82, -438.27
59266, 114, 112, 23.24, -438.27
59267, 114, 43, -144, -438.27
59268, 114, 104, 60.13, -438.27
59269, 114, 107, 56.23, -438.27
59270, 114, 84, 2.12, -438.27
59271, 114, 63, -96.46, -438.27
59272, 114, 94, 129.78, -438.27
59273, 114, 105, -34.67, -438.27
59274, 114, 51, -188.38, -438.27
59275, 114, 66, -13.27, -438.27
59276, 114, 38, -90.66, -438.27
59277, 114, 66, -232.41, -438.27
59278, 114, 111, 112.81, -438.27
59279, 114, 5, -7.13, -438.27
59280, 114, 108, 47.38, -438.27
59281, 114, 41, -151.44, -438.27
59282, 114, 69, -105.98, -438.27
59283, 114, 83, -160.93, -438.27
59284, 114, 28, -160.47, -438.27
59285, 114, 93, 5.08, -438.27
59286, 114, 15, -59.84, -438.27
59287, 114, 104, 111.9, -438.27
59288, 114, 58, -213.42, -438.27
59289, 114, 93, -104.17, -438.27
59290, 114, 62, -23.76, -438.27
59291, 114, 26, -71.79, -438.27
59292, 114, 10, -68.07, -438.27
59293, 114, 44, -232.45, -438.27
59294, 114, 92, 54.66, -438.27
59295, 114, 76, -197.28, -438.27
59296, 114, 51, -220.88, -438.27
59297, 114, 12, -76.03, -438.27
59298, 114, 96, -1.66, -438.27
59299, 114, 34, -79, -438.27
59300, 114, 41, -219.41, -438.27
59301, 114, 71, -84.34, -438.27
59302, 114, 61, -195.77, -438.27
59303, 114, 81, -8.58, -438.27
59304, 114, 103, 33.76, -438.27
59305, 114, 2, -25.64, -438.27
59306, 114, 4, -43.03, -438.27
59307, 114, 4, -14, -438.27
59308, 114, 33, -160.8, -438.27
59309, 114, 90, -40.29, -438.27
59310, 114, 53, -51.69, -438.27
59311, 114, 22, -170.14, -438.27
59312, 114, 41, -184.89, -438.27
59313, 114, 26, -60.97, -438.27
59314, 114, 40, -77.64, -438.27
59315, 114, 84, -283.43, -438.27
59316, 114, 101, 50.86, -438.27
59317, 114, 75, 3.22, -438.27
59318, 114, 38, -194.87, -438.27
59319, 114, 76, -121.71, -438.27
59320, 114, 111, 97.34, -438.27
59321, 114, 59, -280.24, -438.27
59322, 114, 17, -98.59, -438.27
59323, 114, 35, -167.6, -438.27
59324, 114, 74, -140.72, -438.27
59325, 114, 84, 1.18, -438.27
59326, 114, 13, -93.32, -438.27
59327, 114, 63, -203.27, -438.27
59328, 114, 100, 43.4, -438.27
59329, 114, 14, -157.7, -438.27
59330, 114, 31, -160.92, -438.27
59331, 114, 55, -19.07, -438.27
59332, 114, 14, -127.16, -438.27
59333, 114, 44, -38.04, -438.27
59334, 114, 107, 20.85, -438.27
59335, 114, 59, -23.03, -438.27
59336, 114, 69, -129.87, -438.27
59337, 114, 64, -125.23, -438.27
59338, 114, 96, -4.74, -438.27
59339, 114, 42, -227.85, -438.27
59340, 114, 18, -109.8, -438.27
59341, 114, 6, -5.49, -438.27
59342, 114, 36, 5.47, -438.27
59343, 114, 43, -161.67, -438.27
59344, 114, 110, 59.25, -438.27
59345, 114, 84, 57.72, -438.27
59346, 114, 45, -177.15, -438.27
59347, 114, 8, -50.46, -438.27
59348, 114, 48, -181.83, -438.27
59349, 114, 72, -26.39, -438.27
59350, 114, 89, -85.18, -438.27
59351, 114, 7, 2.15, -438.27
59352, 114, 9, -84.04, -438.27
59353, 114, 32, -200.99, -438.27
59354, 114, 4, -48.3, -438.27
59355, 114, 18, -93.65, -438.27
59356, 114, 37, -156.98, -438.27
59357, 114, 100, 6.53, -438.27
59358, 114, 55, -154.05, -438.27
59359, 114, 28, -203.83, -438.27
59360, 114, 85, 80.32, -438.27
59361, 114, 102, 13.74, -438.27
59362, 114, 34, -79.87, -438.27
59363, 114, 17, -73.15, -438.27
59364, 114, 32, -21.13, -438.27
59365, 114, 4, -36.08, -438.27
59366, 114, 3, -59.67, -438.27
59367, 114, 112, 84.96, -438.27
59368, 114, 20, -72.96, -438.27
59369, 114, 64, -51.64, -438.27
59370, 114, 37, -210.93, -438.27
59371, 114, 100, -24.67, -438.27
59372, 114, 41, -154.17, -438.27
59373, 114, 81, -82.62, -438.27
59374, 114, 6, 3.62, -438.27
59375, 114, 72, -93.49, -438.27
59376, 114, 41, -186.31, -438.27
59377, 114, 5, -56.32, -438.27
59378, 114, 94, 66.38, -438.27
59379, 114, 67, 38.8, -438.27
59380, 114, 11, -33.93, -438.27
59381, 114, 29, -144.24, -438.27
59382, 114, 111, 121.07, -438.27
59383, 114, 113, 65.96, -438.27
59384, 114, 10, -25.59, -438.27
59385, 114, 113, 86.13, -438.27
59386, 114, 90, 0.62, -438.27
59387, 114, 47, -209.54, -438.27
59388, 114, 27, -216.94, -438.27
59389, 114, 110, 57.02, -438.27
59390, 114, 100, 20.6, -438.27
59391, 114, 42, -155.47, -438.27
59392, 114, 19, -171.54, -438.27
59393, 114, 104, -22.88, -438.27
59394, 114, 38, -128.79, -438.27
59395, 114, 63, -260.5, -438.27
59396, 114, 78, -53.33, -438.27
59397, 114, 79, -127.15, -438.27
59398, 114, 11, -43.79, -438.27
59399, 114, 92, 9.04, -438.27
59400, 114, 80, -136.18, -438.27
59401, 114, 97, 79.93, -438.27
59402, 114, 77, -91.49, -438.27
59403, 114, 23, -121.66, -438.27
59404, 114, 26, -141.26, -438.27
59405, 114, 16, -102.05, -438.27
59406, 114, 32, -161.9, -438.27
59407, 114, 85, 93.51, -438.27
59408, 114, 27, -188.05, -438.27
59409, 114, 8, -51.37, -438.27
59410, 114, 102, 57.98, -438.27
59411, 114, 0, 0, -438.27
59412, 114, 13, -67.23, -438.27
59413, 114, 18, -143.11, -438.27
59414, 114, 10, -64.82, -438.27
59415, 114, 34, -189.11, -438.27
59416, 114, 99, 122.37, -438.27
59417, 114, 19, -88.64, -438.27
59418, 114, 77, -130.65, -438.27
59419, 114, 11, -34.54, -438.27
59420, 114, 112, 93.62, -438.27
59421, 114, 55, -97.03, -438.27
59422, 114, 101, 120.58, -438.27
59423, 114, 22, -163.72, -438.27
59424, 114, 1, -12.39, -438.27
59425, 114, 71, -198.59, -438.27
59426, 114, 59, -136.63, -438.27
59427, 114, 66, -93.85, -438.27
59428, 114, 61, -31.93, -438.27
59429, 114, 92, -126.72, -438.27
59430, 114, 3, -31.24, -438.27
59431, 114, 29, -166.05, -438.27
59432, 114, 99, 100.68, -438.27
59433, 114, 66, -220.99, -438.27
59434, 114, 83, -13.3, -438.27
59435, 114, 46, -180.08, -438.27
59436, 114, 47, -49.99, -438.27
59437, 114, 58, -90.23, -438.27
59438, 114, 45, -80.43, -438.27
59439, 114, 32, -251.39, -438.27
59440, 114, 73, -217.55, -438.27
59441, 114, 46, -242.46, -438.27
59442, 114, 45, -30.97, -438.27
59443, 114, 82, -99.27, -438.27
59444, 114, 85, 80.08, -438.27
59445, 114, 44, -149.89, -438.27
59446, 114, 39, -209.49, -438.27
59447, 114, 95, 53.18, -438.27
59448, 114, 14, -82.17, -438.27
59449, 114, 38, -121.8, -438.27
59450, 114, 41, -129.83, -438.27
59451, 114, 103, 99.67, -438.27
59452, 114, 1, -9.84, -438.27
59453, 114, 3, -25.53, -438.27
59454, 114, 40, -171.32, -438.27
59455, 114, 73, -43, -438.27
59456, 114, 24, -127.56, -438.27
59457, 114, 109, 83.1, -438.27
59458, 114, 92, 32.75, -438.27
59459, 114, 102, -55.11, -438.27
59460, 114, 29, -72.49, -438.27
59461, 114, 94, 29.13, -438.27
59462, 114, 64, -105.99, -438.27
59463, 114, 97, 18.83, -438.27
59464, 114, 88, -17.94, -438.27
59465, 114, 109, 38.09, -438.27
59466, 114, 17, -121.75, -438.27
59467, 114, 39, -138.72, -438.27
59468, 114, 87, -45.93, -438.27
59469, 114, 32, -242.16, -438.27
59470, 114, 65, -19.77, -438.27
59471, 114, 83, -63.19, -438.27
59472, 114, 35, -62.7, -438.27
59473, 114, 42, -167.72, -438.27
59474, 114, 17, -146.87, -438.27
59475, 114, 88, -71.52, -438.27
59476, 114, 94, 18.58, -438.27
59477, 114, 47, -60.89, -438.27
59478, 114, 80, 123.35, -438.27
59479, 114, 8, -61.74, -438.27
59480, 114, 34, -167.75, -438.27
59481, 114, 51, -70.02, -438.27
59482, 114, 0, 0, -438.27
59483, 114, 7, -97.64, -438.27
59484, 114, 108, 48.59, -438.27
59485, 114, 48, -72, -438.27
59486, 114, 40, -94.32, -438.27
59487, 114, 33, -173.24, -438.27
59488, 114, 21, -128.85, -438.27
59489, 114, 63, -247.5, -438.27
59490, 114, 42, -76.93, -438.27
59491, 114, 23, -67.45, -438.27
59492, 114, 30, -123.88, -438.27
59493, 114, 46, -149.15, -438.27
59494, 114, 65, -25.58, -438.27
59495, 114, 3, 9.27, -438.27
59496, 114, 76, -147.03, -438.27
59497, 114, 0, 0, -438.27
59498, 114, 108, 126.33, -438.27
59499, 114, 66, -56.03, -438.27
59500, 114, 109, 128.83, -438.27
59501, 114, 35, -139.23, -438.27
59502, 114, 47, -85.12, -438.27
59503, 114, 55, -261.65, -438.27
59504, 114, 111, 90.21, -438.27
59505, 114, 105, 62.18, -438.27
59506, 114, 109, 107.72, -438.27
59507, 114, 94, 35.17, -438.27
59508, 114, 27, -135.01, -438.27
59509, 114, 110, 46.93, -438.27
59510, 114, 70, -166.08, -438.27
59511, 114, 62, -193.87, -438.27
59512, 114, 106, 50.6, -438.27
59513, 114, 93, 26.19, -438.27
59514, 114, 99, 84.63, -438.27
59515, 114, 82, -74.4, -438.27
59516, 114, 73, -87.05, -438.27
59517, 114, 75, -14.69, -438.27
59518, 114, 39, -224.25, -438.27
59519, 114, 88, -51.24, -438.27
59520, 114, 86, 37.46, -438.27
59521, 114, 16, -133.63, -438.27
59522, 114, 20, -118.85, -438.27
59523, 114, 64, -35.61, -438.27
59524, 114, 7, -29.4, -438.27
59525, 114, 71, -12.6, -438.27
59526, 114, 10, -92.72, -438.27
59527, 114, 44, -205.1, -438.27
59528, 114, 39, -68.4, -438.27
59529, 114, 112, 60.19, -438.27
59530, 114, 93, 3.42, -438.27
59531, 114, 0, 0, -438.27
59532, 114, 25, -128.47, -438.27
59533, 114, 23, -111.46, -438.27
59534, 114, 72, -68.72, -438.27
59535, 114, 18, -85.58, -438.27
59536, 114, 44, -245.58, -438.27
59537, 114, 42, -111.96, -438.27
59538, 114, 62, -139.12, -438.27
59539, 114, 11, -85.6, -438.27
59540, 114, 98, -23.21, -438.27
59541, 114, 103, -42.83, -438.27
59542, 114, 104, 41.37, -438.27
59543, 114, 91, -24.98, -438.27
59544, 114, 15, -88.21, -438.27
59545, 114, 113, 72.66, -438.27
59546, 114, 66, -80.25, -438.27
59547, 114, 83, -28.04, -438.27
59548, 114, 88, 44.7, -438.27
59549, 114, 7, 25.3, -438.27
59550, 114, 43, -83.15, -438.27
59551, 114, 64, -149.86, -438.27
59552, 114, 72, -136.16, -438.27
59553, 114, 107, 47.5, -438.27
59554, 114, 34, -158.66, -438.27
59555, 114, 82, 53.39, -438.27
59556, 114, 49, -138.02, -438.27
59557, 114, 46, -225.54, -438.27
59558, 114, 73, -181.01, -438.27
59559, 114, 98, -46.29, -438.27
59560, 114, 46, -28.77, -438.27
59561, 114, 55, -165.63, -438.27
59562, 114, 40, -119.81, -438.27
59563, 114, 55, -73.36, -438.27
59564, 114, 73, 54.86, -438.27
59565, 114, 7, -44.28, -438.27
59566, 114, 29, -160.09, -438.27
59567, 114, 52, -114.57, -438.27
59568, 114, 31, -138.42, -438.27
59569, 114, 83, -43.33, -438.27
59570, 114, 66, -99.8, -438.27
59571, 114, 66, -118.26, -438.27
59572, 114, 65, -188.07, -438.27
59573, 114, 56, -173.58, -438.27
59574, 114, 64, -94.82, -438.27
59575, 114, 3, -26.48, -438.27
59576, 114, 27, -69.15, -438.27
59577, 114, 74, -95.87, -438.27
59578, 114, 19, -26.21, -438.27
59579, 114, 70, -97.64, -438.27
59580, 114, 45, -257.36, -438.27
59581, 114, 21, -98.14, -438.27
59582, 114, 89, 2.14, -438.27
59583, 114, 4, -13.89, -438.27
59584, 114, 28, -65.9, -438.27
59585, 114, 61, -95.2, -438.27
59586, 114, 54, -122.09, -438.27
59587, 114, 50, -112.88, -438.27
59588, 114, 79, -146.39, -438.27
59589, 114, 73, -137.33, -438.27
59590, 114, 38, -79.96, -438.27
59591, 114, 19, -80.08, -438.27
59592, 114, 56, -172.77, -438.27
59593, 114, 84, -84.68, -438.27
59594, 114, 110, 49.77, -438.27
59595, 114, 100, 43.43, -438.27
59596, 114, 101, 37.75, -438.27
59597, 114, 26, -129.22, -438.27
59598, 114, 18, -8.35, -438.27
59599, 114, 111, 55.1, -438.27
59600, 114, 40, -196.19, -438.27
59601, 114, 46, -181.64, -438.27
59602, 114, 76, -80.55, -438.27
59603, 114, 48, -147.67, -438.27
59604, 114, 51, -222.16, -438.27
59605, 114, 35, -180.58, -438.27
59606, 114, 32, -107.04, -438.27
59607, 114, 14, -13.9, -438.27
59608, 114, 91, -40.76, -438.27
59609, 114, 42, -163.85, -438.27
59610, 114, 86, -20.91, -438.27
59611, 114, 99, 70.15, -438.27
59612, 114, 110, 71.1, -438.27
59613, 114, 77, -71.98, -438.27
59614, 114, 40, -129.58, -438.27
59615, 114, 51, -224.9, -438.27
59616, 114, 76, -15.81, -438.27
59617, 114, 98, -7.58, -438.27
59618, 114, 42, -17.49, -438.27
59619, 114, 54, -80.39, -438.27
59620, 114, 52, -167.9, -438.27
59621, 114, 53, -141.05, -438.27
59622, 114, 51, -112.75, -438.27
59623, 114, 47, -114.49, -438.27
59624, 114, 109, 9.49, -438.27
59625, 114, 5, -48.56, -438.27
59626, 114, 102, -30.07, -438.27
59627, 114, 65, -55.2, -438.27
59628, 114, 81, 3.37, -438.27
59629, 114, 43, -143.72, -438.27
59630, 114, 36, -192.58, -438.27
59631, 114, 39, -207.99, -438.27
59632, 114, 49, -101.41, -438.27
59633, 114, 71, -80.22, -438.27
59634, 114, 93, -7.79, -438.27
59635, 114, 95, -41.38, -438.27
59636, 114, 32, -135.76, -438.27
59637, 114, 70, -48.85, -438.27
59638, 114, 78, -93.65, -438.27
59639, 114, 69, -87.11, -438.27
59640, 114, 111, 61.66, -438.27
59641, 114, 56, -294.4, -438.27
59642, 114, 75, -94.79, -438.27
59643, 114, 20, -113.28, -438.27
59644, 114, 52, -248.75, -438.27
59645, 114, 28, -118.54, -438.27
59646, 114, 55, -132.95, -438.27
59647, 114, 85, 10.96, -438.27
59648, 114, 26, -80.19, -438.27
59649, 114, 111, 49.32, -438.27
59650, 114, 1, -17.9, -438.27
59651, 114, 24, -23.35, -438.27
59652, 114, 16, -106.67, -438.27
59653, 114, 104, -13.28, -438.27
59654, 114, 60, -98.47, -438.27
59655, 114, 86, 1.9, -438.27
59656, 114, 21, -125.27, -438.27
59657, 114, 110, 120.91, -438.27
59658, 114, 21, -109.73, -438.27
